Iteration,Model,True Label,Predicted Proba
55,Random Forest,0,0.03217881288312598
55,Random Forest,0,0.035199181047182546
55,Random Forest,0,0.105827107000605
55,Random Forest,0,0.10010293525148513
55,Random Forest,0,0.02805100347614748
55,Random Forest,0,0.023048203476874633
55,Random Forest,0,0.0424211081895035
55,Random Forest,0,0.04249779700348061
55,Random Forest,0,0.04824865221204416
55,Random Forest,0,0.018519027482372233
55,Random Forest,0,0.03612472584025214
55,Random Forest,1,0.20293908482268608
55,Random Forest,0,0.04348004839646864
55,Random Forest,1,0.8591220061864734
55,Random Forest,0,0.04777353740018199
55,Random Forest,0,0.01814719055203156
55,Random Forest,0,0.15278297743409502
55,Random Forest,0,0.08540159260227631
55,Random Forest,0,0.02071641358864485
55,Random Forest,0,0.04463256968421266
55,Random Forest,1,0.23993815727388487
55,Random Forest,0,0.02220387003953824
55,Random Forest,1,0.8961587271676367
55,Random Forest,0,0.046601137943672974
55,Random Forest,0,0.02531277241519556
55,Random Forest,0,0.08239723583388628
55,Random Forest,0,0.03311714126457607
55,Random Forest,0,0.04021222909505225
55,Random Forest,0,0.15986607804802166
55,Random Forest,1,0.2395711450900093
55,Random Forest,0,0.017416647958115466
55,Random Forest,0,0.04448306323608628
55,Random Forest,0,0.025483260942493906
55,Random Forest,0,0.032349524412330306
55,Random Forest,0,0.03414666611313645
55,Random Forest,0,0.05708717885943657
55,Random Forest,0,0.040338781654854716
55,Random Forest,0,0.05465630947279368
55,Random Forest,0,0.1730867550341181
55,Random Forest,0,0.024112081959388493
55,Random Forest,1,0.18378239303391067
55,Random Forest,0,0.08583079462362106
55,Random Forest,0,0.1450180518711127
55,Random Forest,0,0.04375505571941753
55,Random Forest,0,0.052389481936015635
55,Random Forest,0,0.038924751370365815
55,Random Forest,0,0.030829345320287367
55,Random Forest,0,0.041481339036892856
55,Random Forest,0,0.08656605399230664
55,Random Forest,0,0.04745805904247221
55,Random Forest,0,0.020248471998950225
55,Random Forest,1,0.9056760386480107
55,Random Forest,0,0.1906780226806129
55,Random Forest,0,0.03312095869192503
55,Random Forest,0,0.056486115186390476
55,Random Forest,0,0.02219796660800102
55,Random Forest,0,0.17557675310493118
55,Random Forest,0,0.03971353429439168
55,Random Forest,0,0.15529994931320706
55,Random Forest,0,0.02678512575999575
55,Random Forest,0,0.042866627214747405
55,Random Forest,1,0.31620904677327816
55,Random Forest,0,0.12521824254051864
55,Random Forest,0,0.03842486406810045
55,Random Forest,0,0.13463227804257275
55,Random Forest,0,0.15236302727775367
55,Random Forest,0,0.024683990678879313
55,Random Forest,0,0.20503606648014405
55,Random Forest,0,0.04182582153410186
55,Random Forest,0,0.031744399414454345
55,Random Forest,0,0.020263785280668547
55,Random Forest,0,0.028448765167141208
55,Random Forest,0,0.09761006363341687
55,Random Forest,0,0.021954384292427402
55,Random Forest,0,0.03385759048087139
55,Random Forest,0,0.12007872188682599
55,Random Forest,0,0.06268241374902901
55,Random Forest,0,0.03171086109069925
55,Random Forest,0,0.025665263218589404
55,Random Forest,0,0.03346263368677943
55,Random Forest,0,0.04139396980027276
55,Random Forest,0,0.035141484747460275
55,Random Forest,0,0.026096446174813312
55,Random Forest,0,0.026255198175570853
55,Random Forest,1,0.8817347478393109
55,Random Forest,0,0.10918887472159976
55,Random Forest,0,0.16839615592962598
55,Random Forest,0,0.07862296831442099
55,Random Forest,0,0.038406423806203197
55,Random Forest,0,0.014909912864188989
55,Random Forest,1,0.8816857915634513
55,Random Forest,0,0.049666427792570515
55,Random Forest,0,0.036282189783640985
55,Random Forest,0,0.03723594992749997
55,Random Forest,0,0.04073076695126527
55,Random Forest,0,0.0373051475110083
55,Random Forest,1,0.21904953900253057
55,Random Forest,0,0.17808153123023757
55,Random Forest,0,0.23335643599068642
55,Random Forest,0,0.013644228377786621
55,Random Forest,0,0.03038562726201135
55,Random Forest,0,0.029120169764048867
55,Random Forest,1,0.09062169358166745
55,Random Forest,0,0.07482548860143344
55,Random Forest,0,0.06792773249547811
55,Random Forest,0,0.028872023642351547
55,Random Forest,0,0.029404654562967997
55,Random Forest,1,0.2289962878220892
55,Random Forest,0,0.15543354661440903
55,Random Forest,0,0.033163372409747836
55,Random Forest,0,0.020509465519116053
55,Random Forest,0,0.04306878842544259
55,Random Forest,0,0.04705421988865406
56,Random Forest,0,0.02200478747438509
56,Random Forest,0,0.030332343987385893
56,Random Forest,0,0.043958874653837576
56,Random Forest,0,0.03671922452780561
56,Random Forest,0,0.024225184509978858
56,Random Forest,0,0.16665494735438374
56,Random Forest,0,0.033318148754356396
56,Random Forest,0,0.045941089286134655
56,Random Forest,1,0.22238753525733337
56,Random Forest,0,0.14335015537193307
56,Random Forest,0,0.05727894320539305
56,Random Forest,0,0.13673885808848155
56,Random Forest,0,0.03217131264537882
56,Random Forest,0,0.13561561687569804
56,Random Forest,0,0.09927073492360294
56,Random Forest,0,0.03102310615296086
56,Random Forest,0,0.13980580652629956
56,Random Forest,1,0.7059310209436066
56,Random Forest,0,0.08135769899236947
56,Random Forest,0,0.14640613853180182
56,Random Forest,0,0.045254230084976435
56,Random Forest,0,0.025481765525491223
56,Random Forest,0,0.04359214955511698
56,Random Forest,0,0.024673289127029253
56,Random Forest,0,0.01876843306949584
56,Random Forest,1,0.2518935019067679
56,Random Forest,0,0.20233104914569916
56,Random Forest,0,0.031962884891491086
56,Random Forest,0,0.029560218008681728
56,Random Forest,0,0.043049081215667494
56,Random Forest,0,0.04890700674367447
56,Random Forest,0,0.031473800317883764
56,Random Forest,0,0.21085082378579775
56,Random Forest,0,0.038416375315967304
56,Random Forest,0,0.026498431688282968
56,Random Forest,0,0.14605733538214563
56,Random Forest,0,0.1618989755184401
56,Random Forest,0,0.2162270638076003
56,Random Forest,0,0.04960637234551546
56,Random Forest,0,0.20932917956523592
56,Random Forest,0,0.11016294229896381
56,Random Forest,0,0.030461247557120576
56,Random Forest,0,0.034833507326515224
56,Random Forest,0,0.023515146624926354
56,Random Forest,0,0.06602523467529554
56,Random Forest,0,0.18100670872197386
56,Random Forest,0,0.22946122043699096
56,Random Forest,0,0.04744441967473386
56,Random Forest,0,0.04902344405280543
56,Random Forest,0,0.026718502624899238
56,Random Forest,0,0.04183088720057162
56,Random Forest,0,0.034162839603474826
56,Random Forest,0,0.16217580509054885
56,Random Forest,0,0.038055779175233714
56,Random Forest,0,0.07072993762698455
56,Random Forest,0,0.020520248110070437
56,Random Forest,1,0.185197331401419
56,Random Forest,1,0.9243984452764529
56,Random Forest,1,0.9395178378136264
56,Random Forest,0,0.300524908446568
56,Random Forest,0,0.13835643609232434
56,Random Forest,0,0.03171447207035378
56,Random Forest,0,0.02997970107981658
56,Random Forest,1,0.34924896522195553
56,Random Forest,0,0.13038734345517197
56,Random Forest,0,0.015776759677200054
56,Random Forest,0,0.035079601498625386
56,Random Forest,1,0.28072305070389425
56,Random Forest,0,0.05418349844369845
56,Random Forest,0,0.05253331039154332
56,Random Forest,0,0.02774518024793735
56,Random Forest,0,0.028056616369483634
56,Random Forest,1,0.13561561687569804
56,Random Forest,1,0.1637790369465802
56,Random Forest,0,0.05672245466445181
56,Random Forest,0,0.0586634266012763
56,Random Forest,0,0.13561462051698253
56,Random Forest,0,0.027535705101905845
56,Random Forest,0,0.22269799361263898
56,Random Forest,0,0.15712101970273135
56,Random Forest,0,0.04057990399801126
56,Random Forest,0,0.04991163086110634
56,Random Forest,0,0.06442232426292148
56,Random Forest,0,0.055313839876954894
56,Random Forest,0,0.021812612357551484
56,Random Forest,0,0.015967906322720694
56,Random Forest,0,0.02015024529426772
56,Random Forest,0,0.06634624955309554
56,Random Forest,0,0.17140063594969732
56,Random Forest,0,0.02160910042762518
56,Random Forest,0,0.048759046658154885
56,Random Forest,0,0.038902479386908065
56,Random Forest,0,0.09685546408973626
56,Random Forest,0,0.1632646488360765
56,Random Forest,0,0.034127328863993625
56,Random Forest,0,0.032052095581762564
56,Random Forest,0,0.049555262592972854
56,Random Forest,0,0.039516139953276436
56,Random Forest,0,0.048154399024274555
56,Random Forest,0,0.06876956012444928
56,Random Forest,0,0.030506201921861847
56,Random Forest,0,0.03679751787365011
56,Random Forest,1,0.14456842538225534
56,Random Forest,0,0.1318254319332283
56,Random Forest,0,0.025447715664005933
56,Random Forest,0,0.03499709869895472
56,Random Forest,0,0.1389960526809586
56,Random Forest,0,0.05435663114503459
56,Random Forest,0,0.04432323786188833
56,Random Forest,0,0.22783882779570044
56,Random Forest,0,0.06676642187146135
56,Random Forest,0,0.031058614265321725
56,Random Forest,0,0.04639818874469358
56,Random Forest,0,0.03910508031346547
56,Random Forest,0,0.033915037880840666
56,Random Forest,0,0.10845842608359756
56,Random Forest,0,0.026198332848600066
56,Random Forest,0,0.034198934524482166
56,Random Forest,0,0.027924768351965973
56,Random Forest,0,0.16291926080288244
56,Random Forest,1,0.30542299153198704
56,Random Forest,0,0.024413532552058432
56,Random Forest,0,0.03304292779235242
56,Random Forest,0,0.03628555127146756
56,Random Forest,0,0.02658637472748712
56,Random Forest,0,0.02496059307159328
56,Random Forest,0,0.03216016764179702
56,Random Forest,0,0.11685603851136162
56,Random Forest,0,0.04091241391351559
56,Random Forest,0,0.027319471359587396
56,Random Forest,0,0.01856210739582566
56,Random Forest,0,0.029193936221867552
56,Random Forest,1,0.9003061597004237
56,Random Forest,0,0.024827586732155946
56,Random Forest,0,0.04202739430258051
56,Random Forest,0,0.0343241946291259
56,Random Forest,0,0.02847867324286268
56,Random Forest,0,0.04174382470047146
56,Random Forest,0,0.07363599875099018
56,Random Forest,0,0.14701262287831807
56,Random Forest,0,0.07401777702073732
56,Random Forest,0,0.14767307774768892
56,Random Forest,0,0.016165258180036318
56,Random Forest,0,0.030602177187487683
56,Random Forest,0,0.05720959625132875
56,Random Forest,1,0.15586417040476921
56,Random Forest,1,0.92907262658691
56,Random Forest,0,0.04273814233092131
56,Random Forest,0,0.26332094313976706
56,Random Forest,1,0.2588101175847455
56,Random Forest,1,0.2180343421646767
56,Random Forest,0,0.035228396488039944
56,Random Forest,0,0.041345572132928145
56,Random Forest,0,0.06669381549704603
56,Random Forest,0,0.05019855613279889
56,Random Forest,0,0.024233650505656252
56,Random Forest,0,0.036295397709526604
56,Random Forest,0,0.02351824934146123
56,Random Forest,0,0.029610834815913853
56,Random Forest,0,0.04909264232229813
56,Random Forest,0,0.028791012693276677
56,Random Forest,0,0.02030780604260324
56,Random Forest,0,0.1436471307416262
56,Random Forest,0,0.07038063878710067
56,Random Forest,0,0.0476362131556238
56,Random Forest,0,0.03964147171396352
56,Random Forest,0,0.04109658070715914
56,Random Forest,1,0.9419386391309535
56,Random Forest,0,0.1590995035355384
56,Random Forest,1,0.9198213718172845
56,Random Forest,0,0.04024959311889674
56,Random Forest,0,0.015808177413135838
56,Random Forest,0,0.029354853632164297
56,Random Forest,1,0.1404580615821903
56,Random Forest,0,0.03546009859672541
56,Random Forest,0,0.04078105435290027
56,Random Forest,1,0.24504217033654513
56,Random Forest,0,0.02753840566743843
56,Random Forest,1,0.9502921725049014
56,Random Forest,0,0.0289285477155688
56,Random Forest,0,0.04874254848301841
56,Random Forest,0,0.04138459409011471
56,Random Forest,0,0.03372923161187026
56,Random Forest,0,0.1853666252107824
56,Random Forest,0,0.02581865537798426
56,Random Forest,0,0.15840516534242471
56,Random Forest,0,0.14252109687503678
56,Random Forest,0,0.029385600634141935
56,Random Forest,0,0.027237830241101508
56,Random Forest,0,0.0328772712762057
56,Random Forest,0,0.1621543647438709
56,Random Forest,0,0.039964340950945344
56,Random Forest,0,0.03288082047255184
56,Random Forest,0,0.03703739831367848
56,Random Forest,0,0.04625893900936937
56,Random Forest,1,0.2551951696275002
56,Random Forest,0,0.07218524182136477
56,Random Forest,0,0.08820885446021806
56,Random Forest,0,0.027866018165435425
56,Random Forest,0,0.16520262822600273
56,Random Forest,0,0.03749842337979136
56,Random Forest,0,0.24516296993151737
56,Random Forest,0,0.13796914491055046
56,Random Forest,0,0.02223606668779484
56,Random Forest,0,0.021592628417009655
56,Random Forest,0,0.07813760538591126
56,Random Forest,0,0.028835028706732383
56,Random Forest,0,0.1360307016520751
56,Random Forest,0,0.03533281453041021
56,Random Forest,0,0.14758945564365572
56,Random Forest,0,0.03345167648686266
57,Random Forest,1,0.9308708928478231
57,Random Forest,0,0.024462106168929142
57,Random Forest,0,0.02865313174346574
57,Random Forest,0,0.036836904084983746
57,Random Forest,1,0.30599082232244795
57,Random Forest,0,0.20383693392851257
57,Random Forest,0,0.13760072625580064
57,Random Forest,1,0.30732748620594
57,Random Forest,0,0.022601933000747143
57,Random Forest,0,0.046278457346991084
57,Random Forest,0,0.12638146550461676
57,Random Forest,0,0.038160536283680754
57,Random Forest,0,0.025335750505047674
57,Random Forest,0,0.029810103495866037
57,Random Forest,0,0.022047668666282036
57,Random Forest,0,0.025136523199061896
57,Random Forest,0,0.01845825582221228
57,Random Forest,0,0.04704580617714522
57,Random Forest,0,0.04083513919267467
57,Random Forest,0,0.03402905251626253
57,Random Forest,0,0.0540157983665945
57,Random Forest,0,0.15872251352720954
57,Random Forest,0,0.03267479052726177
57,Random Forest,0,0.11978555426357668
57,Random Forest,0,0.0250467637487404
57,Random Forest,0,0.04292173560602264
57,Random Forest,0,0.15702588897082964
57,Random Forest,0,0.053348536708234216
57,Random Forest,0,0.1783449324579536
57,Random Forest,0,0.19190401480723412
57,Random Forest,0,0.017300566359868243
57,Random Forest,0,0.04733814386288019
57,Random Forest,0,0.12414882047825586
57,Random Forest,0,0.023882515959428415
57,Random Forest,0,0.053155723027930986
57,Random Forest,0,0.05618960640446565
57,Random Forest,0,0.04474175540227817
57,Random Forest,0,0.018856819243797854
57,Random Forest,0,0.048246705283808755
57,Random Forest,0,0.11549736311758357
57,Random Forest,0,0.10951521212833366
57,Random Forest,0,0.03189149036498628
57,Random Forest,0,0.3186291394220687
57,Random Forest,0,0.26036799673150196
57,Random Forest,0,0.0295180977014396
57,Random Forest,0,0.13278001616168264
57,Random Forest,0,0.023769019071295385
57,Random Forest,0,0.04472820926638691
57,Random Forest,0,0.017550512510477442
57,Random Forest,0,0.019970958544627215
57,Random Forest,0,0.03166393979649053
57,Random Forest,0,0.1582874671360171
57,Random Forest,0,0.06338265893620325
57,Random Forest,0,0.028025120850220794
57,Random Forest,0,0.1967955157890433
57,Random Forest,0,0.05250206622550765
57,Random Forest,0,0.05567119428986892
57,Random Forest,0,0.1727262992273247
57,Random Forest,0,0.04327598970158157
57,Random Forest,0,0.17013270100892572
57,Random Forest,0,0.03991656391713384
57,Random Forest,0,0.03691466806425035
